date,item_id,store_id,units_sold,prediction,residual,absolute_error
2016-04-27,FOODS_1_159,CA_1,0,0.21802356522973346,-0.21802356522973346,0.21802356522973346
2016-04-27,FOODS_1_160,CA_1,1,0.6665339715080617,0.3334660284919383,0.3334660284919383
2016-04-27,FOODS_1_161,CA_1,0,2.5948946405685014,-2.5948946405685014,2.5948946405685014
2016-04-27,FOODS_1_162,CA_1,3,2.9482381480545587,0.05176185194544125,0.05176185194544125
2016-04-27,FOODS_1_163,CA_1,0,1.0114132454720173,-1.0114132454720173,1.0114132454720173
2016-04-27,FOODS_1_164,CA_1,0,0.2505990756120715,-0.2505990756120715,0.2505990756120715
2016-04-27,FOODS_1_166,CA_1,0,1.8914846806321488,-1.8914846806321488,1.8914846806321488
2016-04-27,FOODS_1_167,CA_1,0,0.4117564196838738,-0.4117564196838738,0.4117564196838738
2016-04-27,FOODS_1_168,CA_1,0,0.6903485291114286,-0.6903485291114286,0.6903485291114286
2016-04-27,FOODS_1_169,CA_1,0,0.5632757186510609,-0.5632757186510609,0.5632757186510609
2016-04-27,FOODS_1_170,CA_1,0,3.0433397942424203,-3.0433397942424203,3.0433397942424203
2016-04-27,FOODS_1_171,CA_1,2,0.4945614936149321,1.505438506385068,1.505438506385068
2016-04-27,FOODS_1_172,CA_1,2,1.616807349414169,0.38319265058583096,0.38319265058583096
2016-04-27,FOODS_1_173,CA_1,5,1.7855085205181263,3.2144914794818735,3.2144914794818735
2016-04-27,FOODS_1_174,CA_1,0,1.914066448588693,-1.914066448588693,1.914066448588693
2016-04-27,FOODS_1_175,CA_1,1,0.7626921836662667,0.23730781633373332,0.23730781633373332
2016-04-27,FOODS_1_176,CA_1,1,0.4927010156567351,0.5072989843432649,0.5072989843432649
2016-04-27,FOODS_1_177,CA_1,1,0.9956227162299598,0.004377283770040208,0.004377283770040208
2016-04-27,FOODS_1_178,CA_1,0,0.49547878624901687,-0.49547878624901687,0.49547878624901687
2016-04-27,FOODS_1_179,CA_1,0,0.31551829314061025,-0.31551829314061025,0.31551829314061025
2016-04-27,FOODS_1_180,CA_1,1,0.6051097110199916,0.39489028898000844,0.39489028898000844
2016-04-27,FOODS_1_181,CA_1,2,3.0674765990264037,-1.0674765990264037,1.0674765990264037
2016-04-27,FOODS_1_182,CA_1,1,1.0502627788967887,-0.05026277889678865,0.05026277889678865
2016-04-27,FOODS_1_183,CA_1,0,1.685929517900514,-1.685929517900514,1.685929517900514
2016-04-27,FOODS_1_184,CA_1,1,1.9361614212214673,-0.9361614212214673,0.9361614212214673
2016-04-27,FOODS_1_185,CA_1,2,1.3272491441155196,0.6727508558844804,0.6727508558844804
2016-04-27,FOODS_1_186,CA_1,2,0.7681988341112268,1.2318011658887733,1.2318011658887733
2016-04-27,FOODS_1_187,CA_1,3,0.9067543305782675,2.0932456694217327,2.0932456694217327
2016-04-27,FOODS_1_188,CA_1,0,1.5625019975371168,-1.5625019975371168,1.5625019975371168
2016-04-27,FOODS_1_189,CA_1,0,0.9025557626242422,-0.9025557626242422,0.9025557626242422
2016-04-27,FOODS_1_190,CA_1,0,0.5116431409397039,-0.5116431409397039,0.5116431409397039
2016-04-27,FOODS_1_191,CA_1,0,0.28305715970210654,-0.28305715970210654,0.28305715970210654
2016-04-27,FOODS_1_192,CA_1,3,0.020639738167094003,2.979360261832906,2.979360261832906
2016-04-27,FOODS_1_193,CA_1,0,0.7048787557813297,-0.7048787557813297,0.7048787557813297
2016-04-27,FOODS_1_194,CA_1,1,1.295068997255925,-0.29506899725592506,0.29506899725592506
2016-04-27,FOODS_1_195,CA_1,0,0.8049572332765976,-0.8049572332765976,0.8049572332765976
2016-04-27,FOODS_1_196,CA_1,1,1.0003992256000427,-0.00039922560004268526,0.00039922560004268526
2016-04-27,FOODS_1_197,CA_1,1,0.6835277731909389,0.31647222680906106,0.31647222680906106
2016-04-27,FOODS_1_198,CA_1,0,0.7602934292897185,-0.7602934292897185,0.7602934292897185
2016-04-27,FOODS_1_199,CA_1,0,0.36311767436342185,-0.36311767436342185,0.36311767436342185
2016-04-27,FOODS_1_200,CA_1,7,6.643823295516693,0.35617670448330685,0.35617670448330685
2016-04-27,FOODS_1_201,CA_1,2,1.7804115524306887,0.21958844756931128,0.21958844756931128
2016-04-27,FOODS_1_202,CA_1,0,0.7195819801402937,-0.7195819801402937,0.7195819801402937
2016-04-27,FOODS_1_203,CA_1,0,0.74060939791805,-0.74060939791805,0.74060939791805
2016-04-28,FOODS_1_001,CA_1,0,0.7685081726130546,-0.7685081726130546,0.7685081726130546
2016-04-28,FOODS_1_002,CA_1,0,0.4969012807772441,-0.4969012807772441,0.4969012807772441
2016-04-28,FOODS_1_003,CA_1,0,0.7361236297401677,-0.7361236297401677,0.7361236297401677
2016-04-28,FOODS_1_004,CA_1,2,4.3898005812602365,-2.3898005812602365,2.3898005812602365
2016-04-28,FOODS_1_005,CA_1,0,1.0947942013481495,-1.0947942013481495,1.0947942013481495
2016-04-28,FOODS_1_006,CA_1,2,1.8140499147997413,0.18595008520025869,0.18595008520025869
2016-04-28,FOODS_1_008,CA_1,0,0.20491935140495704,-0.20491935140495704,0.20491935140495704
2016-04-28,FOODS_1_009,CA_1,1,0.8601150859678438,0.1398849140321562,0.1398849140321562
2016-04-28,FOODS_1_010,CA_1,0,0.30462965013125776,-0.30462965013125776,0.30462965013125776
2016-04-28,FOODS_1_011,CA_1,1,0.8729458633383155,0.12705413666168452,0.12705413666168452
2016-04-28,FOODS_1_012,CA_1,3,2.6958443222839343,0.30415567771606566,0.30415567771606566
2016-04-28,FOODS_1_013,CA_1,0,1.6461324141060565,-1.6461324141060565,1.6461324141060565
2016-04-28,FOODS_1_014,CA_1,4,1.197234247958887,2.802765752041113,2.802765752041113
2016-04-28,FOODS_1_015,CA_1,2,0.7393691412020001,1.2606308587979997,1.2606308587979997
2016-04-28,FOODS_1_016,CA_1,4,0.8511755964040518,3.148824403595948,3.148824403595948
2016-04-28,FOODS_1_017,CA_1,1,1.0223995513764252,-0.022399551376425242,0.022399551376425242
2016-04-28,FOODS_1_018,CA_1,6,8.717910811377788,-2.717910811377788,2.717910811377788
2016-04-28,FOODS_1_019,CA_1,3,3.5531210874488246,-0.5531210874488246,0.5531210874488246
2016-04-28,FOODS_1_020,CA_1,2,1.1776768099104962,0.8223231900895038,0.8223231900895038
2016-04-28,FOODS_1_021,CA_1,2,1.300968504208542,0.6990314957914581,0.6990314957914581
2016-04-28,FOODS_1_022,CA_1,0,0.2519858687475907,-0.2519858687475907,0.2519858687475907
2016-04-28,FOODS_1_023,CA_1,9,0.6996037795409689,8.300396220459032,8.300396220459032
2016-04-28,FOODS_1_024,CA_1,0,0.4698425431473475,-0.4698425431473475,0.4698425431473475
2016-04-28,FOODS_1_025,CA_1,0,0.5986433007121901,-0.5986433007121901,0.5986433007121901
2016-04-28,FOODS_1_026,CA_1,0,0.6172994271133343,-0.6172994271133343,0.6172994271133343
2016-04-28,FOODS_1_027,CA_1,2,2.3308365463009952,-0.33083654630099524,0.33083654630099524
2016-04-28,FOODS_1_028,CA_1,3,1.2737145838996395,1.7262854161003605,1.7262854161003605
2016-04-28,FOODS_1_029,CA_1,0,0.2547052318005019,-0.2547052318005019,0.2547052318005019
2016-04-28,FOODS_1_030,CA_1,0,0.8054007552789914,-0.8054007552789914,0.8054007552789914
2016-04-28,FOODS_1_031,CA_1,0,0.7733313386142089,-0.7733313386142089,0.7733313386142089
2016-04-28,FOODS_1_032,CA_1,4,2.282702592592022,1.7172974074079779,1.7172974074079779
2016-04-28,FOODS_1_033,CA_1,0,0.783757235473718,-0.783757235473718,0.783757235473718
2016-04-28,FOODS_1_034,CA_1,0,0.5378226925075643,-0.5378226925075643,0.5378226925075643
2016-04-28,FOODS_1_035,CA_1,0,0.903402568034167,-0.903402568034167,0.903402568034167
2016-04-28,FOODS_1_036,CA_1,3,2.4144971467080008,0.5855028532919992,0.5855028532919992
2016-04-28,FOODS_1_037,CA_1,0,1.329699980383427,-1.329699980383427,1.329699980383427
2016-04-28,FOODS_1_038,CA_1,1,0.5132334665629764,0.4867665334370236,0.4867665334370236
2016-04-28,FOODS_1_039,CA_1,0,0.7343254282892461,-0.7343254282892461,0.7343254282892461
2016-04-28,FOODS_1_040,CA_1,2,2.6877564991094967,-0.6877564991094967,0.6877564991094967
2016-04-28,FOODS_1_041,CA_1,1,1.064688496007244,-0.06468849600724402,0.06468849600724402
2016-04-28,FOODS_1_042,CA_1,6,2.8635878902812486,3.1364121097187514,3.1364121097187514
2016-04-28,FOODS_1_043,CA_1,4,4.501451740585682,-0.501451740585682,0.501451740585682
2016-04-28,FOODS_1_044,CA_1,3,0.8944753379658223,2.1055246620341777,2.1055246620341777
2016-04-28,FOODS_1_045,CA_1,0,2.593573792478061,-2.593573792478061,2.593573792478061
2016-04-28,FOODS_1_046,CA_1,7,9.975262263185158,-2.975262263185158,2.975262263185158
2016-04-28,FOODS_1_047,CA_1,6,0.9165541217465388,5.083445878253461,5.083445878253461
2016-04-28,FOODS_1_048,CA_1,0,0.805077575688372,-0.805077575688372,0.805077575688372
2016-04-28,FOODS_1_049,CA_1,1,0.7879703105464622,0.21202968945353784,0.21202968945353784
2016-04-28,FOODS_1_050,CA_1,0,1.051668591205837,-1.051668591205837,1.051668591205837
2016-04-28,FOODS_1_051,CA_1,1,0.9180797713541792,0.08192022864582083,0.08192022864582083
2016-04-28,FOODS_1_052,CA_1,0,2.1386872485230795,-2.1386872485230795,2.1386872485230795
2016-04-28,FOODS_1_053,CA_1,0,0.3297283515777503,-0.3297283515777503,0.3297283515777503
2016-04-28,FOODS_1_054,CA_1,0,2.491228060314527,-2.491228060314527,2.491228060314527
2016-04-28,FOODS_1_055,CA_1,0,1.4735710524750827,-1.4735710524750827,1.4735710524750827
2016-04-28,FOODS_1_056,CA_1,0,0.8371237879259482,-0.8371237879259482,0.8371237879259482
2016-04-28,FOODS_1_057,CA_1,0,0.6735934642592174,-0.6735934642592174,0.6735934642592174
2016-04-28,FOODS_1_058,CA_1,0,0.03458015340490467,-0.03458015340490467,0.03458015340490467
2016-04-28,FOODS_1_059,CA_1,0,0.68993282261454,-0.68993282261454,0.68993282261454
2016-04-28,FOODS_1_060,CA_1,1,1.0764265536023314,-0.07642655360233142,0.07642655360233142
2016-04-28,FOODS_1_061,CA_1,2,1.8385434804073073,0.1614565195926927,0.1614565195926927
2016-04-28,FOODS_1_062,CA_1,1,0.9233880889617759,0.07661191103822407,0.07661191103822407
2016-04-28,FOODS_1_063,CA_1,1,0.7933063215971582,0.2066936784028418,0.2066936784028418
2016-04-28,FOODS_1_064,CA_1,4,1.1394960156443081,2.8605039843556916,2.8605039843556916
2016-04-28,FOODS_1_065,CA_1,0,0.6650732312650254,-0.6650732312650254,0.6650732312650254
2016-04-28,FOODS_1_066,CA_1,0,1.564217775223852,-1.564217775223852,1.564217775223852
2016-04-28,FOODS_1_067,CA_1,3,2.6614851094308274,0.3385148905691726,0.3385148905691726
2016-04-28,FOODS_1_068,CA_1,0,0.28138943876380434,-0.28138943876380434,0.28138943876380434
2016-04-28,FOODS_1_069,CA_1,1,0.9221692494619765,0.07783075053802346,0.07783075053802346
2016-04-28,FOODS_1_070,CA_1,3,0.7228556944224146,2.2771443055775853,2.2771443055775853
2016-04-28,FOODS_1_071,CA_1,4,1.1960464378336968,2.803953562166303,2.803953562166303
2016-04-28,FOODS_1_072,CA_1,0,0.5745643296531308,-0.5745643296531308,0.5745643296531308
2016-04-28,FOODS_1_073,CA_1,1,0.8410024625252076,0.1589975374747924,0.1589975374747924
2016-04-28,FOODS_1_074,CA_1,2,1.277861503556572,0.7221384964434281,0.7221384964434281
2016-04-28,FOODS_1_075,CA_1,0,0.9827352756475565,-0.9827352756475565,0.9827352756475565
2016-04-28,FOODS_1_076,CA_1,1,1.5136612486351133,-0.5136612486351133,0.5136612486351133
2016-04-28,FOODS_1_077,CA_1,0,0.517147367361688,-0.517147367361688,0.517147367361688
2016-04-28,FOODS_1_078,CA_1,0,0.6933468424423772,-0.6933468424423772,0.6933468424423772
2016-04-28,FOODS_1_079,CA_1,0,0.02138188902077513,-0.02138188902077513,0.02138188902077513
2016-04-28,FOODS_1_080,CA_1,0,0.9288219210222649,-0.9288219210222649,0.9288219210222649
2016-04-28,FOODS_1_081,CA_1,0,0.8060742351881051,-0.8060742351881051,0.8060742351881051
2016-04-28,FOODS_1_082,CA_1,5,8.64187706468424,-3.6418770646842393,3.6418770646842393
2016-04-28,FOODS_1_083,CA_1,4,1.1607536330407155,2.8392463669592845,2.8392463669592845
2016-04-28,FOODS_1_084,CA_1,0,0.02138188902077513,-0.02138188902077513,0.02138188902077513
2016-04-28,FOODS_1_085,CA_1,14,11.221477525313265,2.778522474686735,2.778522474686735
2016-04-28,FOODS_1_086,CA_1,6,3.1300843170099073,2.8699156829900927,2.8699156829900927
2016-04-28,FOODS_1_087,CA_1,2,3.0292297573563913,-1.0292297573563913,1.0292297573563913
2016-04-28,FOODS_1_088,CA_1,9,0.891892815172518,8.108107184827482,8.108107184827482
2016-04-28,FOODS_1_089,CA_1,0,0.7121548096696455,-0.7121548096696455,0.7121548096696455
2016-04-28,FOODS_1_090,CA_1,0,0.8653139634827711,-0.8653139634827711,0.8653139634827711
2016-04-28,FOODS_1_091,CA_1,0,0.8350154013990331,-0.8350154013990331,0.8350154013990331
2016-04-28,FOODS_1_092,CA_1,0,1.00547930589297,-1.00547930589297,1.00547930589297
2016-04-28,FOODS_1_093,CA_1,0,0.16791051312031824,-0.16791051312031824,0.16791051312031824
2016-04-28,FOODS_1_094,CA_1,2,0.910664307397577,1.0893356926024231,1.0893356926024231
2016-04-28,FOODS_1_095,CA_1,0,0.05419976636120388,-0.05419976636120388,0.05419976636120388
2016-04-28,FOODS_1_096,CA_1,1,0.653116618301923,0.346883381698077,0.346883381698077
2016-04-28,FOODS_1_097,CA_1,2,1.9618925508930414,0.038107449106958624,0.038107449106958624
2016-04-28,FOODS_1_098,CA_1,0,0.15572025706306306,-0.15572025706306306,0.15572025706306306
2016-04-28,FOODS_1_099,CA_1,7,8.093769203291622,-1.0937692032916217,1.0937692032916217
2016-04-28,FOODS_1_101,CA_1,1,0.4309168086368578,0.5690831913631422,0.5690831913631422
2016-04-28,FOODS_1_102,CA_1,1,1.1009339597685515,-0.10093395976855146,0.10093395976855146
2016-04-28,FOODS_1_103,CA_1,0,1.3478975220215341,-1.3478975220215341,1.3478975220215341
2016-04-28,FOODS_1_104,CA_1,0,1.5038477258020777,-1.5038477258020777,1.5038477258020777
2016-04-28,FOODS_1_105,CA_1,2,1.5328188279423367,0.4671811720576633,0.4671811720576633
2016-04-28,FOODS_1_106,CA_1,0,1.3994965361161251,-1.3994965361161251,1.3994965361161251
2016-04-28,FOODS_1_107,CA_1,0,0.22473441990558007,-0.22473441990558007,0.22473441990558007
2016-04-28,FOODS_1_108,CA_1,2,1.0897868462870401,0.9102131537129599,0.9102131537129599
2016-04-28,FOODS_1_109,CA_1,0,0.9068718185819288,-0.9068718185819288,0.9068718185819288
2016-04-28,FOODS_1_110,CA_1,8,4.00631424717224,3.9936857528277603,3.9936857528277603
2016-04-28,FOODS_1_111,CA_1,1,0.37988664541050193,0.6201133545894981,0.6201133545894981
2016-04-28,FOODS_1_112,CA_1,2,2.02776660089281,-0.02776660089280991,0.02776660089280991
2016-04-28,FOODS_1_113,CA_1,7,2.7187651690328725,4.2812348309671275,4.2812348309671275
2016-04-28,FOODS_1_114,CA_1,0,0.4487562086237119,-0.4487562086237119,0.4487562086237119
2016-04-28,FOODS_1_115,CA_1,0,0.3609988735584895,-0.3609988735584895,0.3609988735584895
2016-04-28,FOODS_1_116,CA_1,0,1.2052920162983016,-1.2052920162983016,1.2052920162983016
2016-04-28,FOODS_1_117,CA_1,1,1.3391430154447697,-0.33914301544476966,0.33914301544476966
2016-04-28,FOODS_1_118,CA_1,1,1.4512831827729562,-0.4512831827729562,0.4512831827729562
2016-04-28,FOODS_1_119,CA_1,0,0.027194965796195715,-0.027194965796195715,0.027194965796195715
2016-04-28,FOODS_1_120,CA_1,1,0.7028836759054645,0.2971163240945355,0.2971163240945355
2016-04-28,FOODS_1_121,CA_1,0,1.1556498379980582,-1.1556498379980582,1.1556498379980582
2016-04-28,FOODS_1_122,CA_1,1,0.852231410406604,0.147768589593396,0.147768589593396
2016-04-28,FOODS_1_123,CA_1,1,0.5287386417617282,0.47126135823827175,0.47126135823827175
2016-04-28,FOODS_1_124,CA_1,1,1.281069599296281,-0.28106959929628106,0.28106959929628106
2016-04-28,FOODS_1_125,CA_1,1,1.1659823467139483,-0.1659823467139483,0.1659823467139483
2016-04-28,FOODS_1_126,CA_1,6,0.019386465480235742,5.980613534519764,5.980613534519764
2016-04-28,FOODS_1_127,CA_1,1,0.8789009395848834,0.12109906041511664,0.12109906041511664
2016-04-28,FOODS_1_128,CA_1,1,0.6122213355646818,0.38777866443531817,0.38777866443531817
2016-04-28,FOODS_1_129,CA_1,1,0.7637020700834314,0.23629792991656862,0.23629792991656862
2016-04-28,FOODS_1_130,CA_1,3,2.1124626295444053,0.8875373704555947,0.8875373704555947
2016-04-28,FOODS_1_131,CA_1,0,0.6768462453686284,-0.6768462453686284,0.6768462453686284
2016-04-28,FOODS_1_132,CA_1,0,1.1324634413585708,-1.1324634413585708,1.1324634413585708
2016-04-28,FOODS_1_133,CA_1,0,0.9027169670690944,-0.9027169670690944,0.9027169670690944
2016-04-28,FOODS_1_134,CA_1,0,0.13323896529832605,-0.13323896529832605,0.13323896529832605
2016-04-28,FOODS_1_135,CA_1,2,0.603709636919035,1.3962903630809649,1.3962903630809649
2016-04-28,FOODS_1_136,CA_1,0,0.5608202319843665,-0.5608202319843665,0.5608202319843665
2016-04-28,FOODS_1_137,CA_1,0,1.5107684826286547,-1.5107684826286547,1.5107684826286547
2016-04-28,FOODS_1_138,CA_1,0,0.7061919220789568,-0.7061919220789568,0.7061919220789568
2016-04-28,FOODS_1_139,CA_1,8,3.7694201694420735,4.230579830557927,4.230579830557927
2016-04-28,FOODS_1_140,CA_1,1,0.8223448151927146,0.17765518480728537,0.17765518480728537
2016-04-28,FOODS_1_141,CA_1,0,0.7650262208892138,-0.7650262208892138,0.7650262208892138
2016-04-28,FOODS_1_142,CA_1,0,1.3220212766141455,-1.3220212766141455,1.3220212766141455
2016-04-28,FOODS_1_143,CA_1,0,1.4297503036110908,-1.4297503036110908,1.4297503036110908
2016-04-28,FOODS_1_144,CA_1,0,0.8975116058304419,-0.8975116058304419,0.8975116058304419
2016-04-28,FOODS_1_145,CA_1,1,1.3272382405871157,-0.3272382405871157,0.3272382405871157
2016-04-28,FOODS_1_146,CA_1,1,0.7554157568562715,0.2445842431437285,0.2445842431437285
2016-04-28,FOODS_1_147,CA_1,0,0.5010854692444948,-0.5010854692444948,0.5010854692444948
2016-04-28,FOODS_1_148,CA_1,0,0.1233051151514032,-0.1233051151514032,0.1233051151514032
2016-04-28,FOODS_1_149,CA_1,0,1.8957819773035294,-1.8957819773035294,1.8957819773035294
2016-04-28,FOODS_1_150,CA_1,1,0.9347072049467752,0.06529279505322483,0.06529279505322483
2016-04-28,FOODS_1_151,CA_1,0,0.3519074321647896,-0.3519074321647896,0.3519074321647896
2016-04-28,FOODS_1_152,CA_1,2,0.68988582756233,1.31011417243767,1.31011417243767
2016-04-28,FOODS_1_153,CA_1,0,2.1416368472523266,-2.1416368472523266,2.1416368472523266
2016-04-28,FOODS_1_154,CA_1,2,3.8095010501535627,-1.8095010501535627,1.8095010501535627
2016-04-28,FOODS_1_155,CA_1,0,1.3488513306645156,-1.3488513306645156,1.3488513306645156
2016-04-28,FOODS_1_156,CA_1,2,1.261929257637542,0.738070742362458,0.738070742362458
2016-04-28,FOODS_1_157,CA_1,0,0.3693633365910042,-0.3693633365910042,0.3693633365910042
2016-04-28,FOODS_1_158,CA_1,0,0.6294101099550892,-0.6294101099550892,0.6294101099550892
2016-04-28,FOODS_1_159,CA_1,0,0.21675466739986282,-0.21675466739986282,0.21675466739986282
2016-04-28,FOODS_1_160,CA_1,1,0.7802010885624959,0.21979891143750407,0.21979891143750407
2016-04-28,FOODS_1_161,CA_1,1,2.209513273055324,-1.209513273055324,1.209513273055324
2016-04-28,FOODS_1_162,CA_1,1,2.8145779855524307,-1.8145779855524307,1.8145779855524307
2016-04-28,FOODS_1_163,CA_1,0,0.7135334972868952,-0.7135334972868952,0.7135334972868952
2016-04-28,FOODS_1_164,CA_1,0,0.2685038776690516,-0.2685038776690516,0.2685038776690516
2016-04-28,FOODS_1_166,CA_1,4,1.6061594927381904,2.3938405072618094,2.3938405072618094
2016-04-28,FOODS_1_167,CA_1,0,0.415583019232262,-0.415583019232262,0.415583019232262
2016-04-28,FOODS_1_168,CA_1,0,0.5718770274721953,-0.5718770274721953,0.5718770274721953
2016-04-28,FOODS_1_169,CA_1,0,0.47990250593214534,-0.47990250593214534,0.47990250593214534
2016-04-28,FOODS_1_170,CA_1,3,1.4164788994130484,1.5835211005869516,1.5835211005869516
2016-04-28,FOODS_1_171,CA_1,1,0.6792509645748537,0.3207490354251463,0.3207490354251463
2016-04-28,FOODS_1_172,CA_1,2,2.066919509579822,-0.06691950957982185,0.06691950957982185
2016-04-28,FOODS_1_173,CA_1,2,3.3968969765884265,-1.3968969765884265,1.3968969765884265
2016-04-28,FOODS_1_174,CA_1,1,1.5068164665022274,-0.5068164665022274,0.5068164665022274
2016-04-28,FOODS_1_175,CA_1,0,0.8377130220310944,-0.8377130220310944,0.8377130220310944
2016-04-28,FOODS_1_176,CA_1,1,0.5125891348229066,0.4874108651770934,0.4874108651770934
2016-04-28,FOODS_1_177,CA_1,1,1.1906363127047785,-0.19063631270477854,0.19063631270477854
2016-04-28,FOODS_1_178,CA_1,0,0.5154582805862644,-0.5154582805862644,0.5154582805862644
2016-04-28,FOODS_1_179,CA_1,0,0.3197393863075939,-0.3197393863075939,0.3197393863075939
2016-04-28,FOODS_1_180,CA_1,1,0.7160065010037004,0.28399349899629955,0.28399349899629955
2016-04-28,FOODS_1_181,CA_1,2,3.0703899554098104,-1.0703899554098104,1.0703899554098104
2016-04-28,FOODS_1_182,CA_1,0,1.1625844456576233,-1.1625844456576233,1.1625844456576233
2016-04-28,FOODS_1_183,CA_1,0,1.7387454548765482,-1.7387454548765482,1.7387454548765482
2016-04-28,FOODS_1_184,CA_1,2,1.9651952844231324,0.034804715576867595,0.034804715576867595
2016-04-28,FOODS_1_185,CA_1,21,1.378477473211779,19.621522526788223,19.621522526788223
2016-04-28,FOODS_1_186,CA_1,0,0.9402660937440951,-0.9402660937440951,0.9402660937440951
2016-04-28,FOODS_1_187,CA_1,2,1.4992031841992897,0.5007968158007103,0.5007968158007103
2016-04-28,FOODS_1_188,CA_1,1,1.2778686612706502,-0.27786866127065024,0.27786866127065024
2016-04-28,FOODS_1_189,CA_1,0,0.7915491589299033,-0.7915491589299033,0.7915491589299033
2016-04-28,FOODS_1_190,CA_1,0,0.5275318101376802,-0.5275318101376802,0.5275318101376802
2016-04-28,FOODS_1_191,CA_1,0,0.2902431941282693,-0.2902431941282693,0.2902431941282693
2016-04-28,FOODS_1_192,CA_1,2,1.7808603626979242,0.21913963730207575,0.21913963730207575
2016-04-28,FOODS_1_193,CA_1,1,0.6198734869440757,0.38012651305592426,0.38012651305592426
2016-04-28,FOODS_1_194,CA_1,1,1.6741105279893846,-0.6741105279893846,0.6741105279893846
2016-04-28,FOODS_1_195,CA_1,0,0.7982111352970739,-0.7982111352970739,0.7982111352970739
2016-04-28,FOODS_1_196,CA_1,0,1.1837134291825306,-1.1837134291825306,1.1837134291825306
2016-04-28,FOODS_1_197,CA_1,2,0.657647026346993,1.342352973653007,1.342352973653007
2016-04-28,FOODS_1_198,CA_1,1,0.6836022672491009,0.3163977327508991,0.3163977327508991
2016-04-28,FOODS_1_199,CA_1,1,0.37578321605803966,0.6242167839419603,0.6242167839419603
2016-04-28,FOODS_1_200,CA_1,8,8.02181830570773,-0.0218183057077308,0.0218183057077308
2016-04-28,FOODS_1_201,CA_1,1,1.8144636161899141,-0.8144636161899141,0.8144636161899141
2016-04-28,FOODS_1_202,CA_1,0,0.7759600014556602,-0.7759600014556602,0.7759600014556602
2016-04-28,FOODS_1_203,CA_1,0,0.6236760245042526,-0.6236760245042526,0.6236760245042526
2016-04-29,FOODS_1_001,CA_1,0,0.8736804171698827,-0.8736804171698827,0.8736804171698827
2016-04-29,FOODS_1_002,CA_1,0,0.442361250021682,-0.442361250021682,0.442361250021682
2016-04-29,FOODS_1_003,CA_1,0,0.8534327684923529,-0.8534327684923529,0.8534327684923529
2016-04-29,FOODS_1_004,CA_1,6,3.266154699405053,2.733845300594947,2.733845300594947
2016-04-29,FOODS_1_005,CA_1,1,1.2581437464674243,-0.25814374646742433,0.25814374646742433
2016-04-29,FOODS_1_006,CA_1,0,2.0330396863692184,-2.0330396863692184,2.0330396863692184
2016-04-29,FOODS_1_008,CA_1,0,0.2425903026232442,-0.2425903026232442,0.2425903026232442
2016-04-29,FOODS_1_009,CA_1,1,0.9986477138588613,0.0013522861411386922,0.0013522861411386922
2016-04-29,FOODS_1_010,CA_1,0,0.32668792892083,-0.32668792892083,0.32668792892083
2016-04-29,FOODS_1_011,CA_1,2,1.1495185497675104,0.8504814502324896,0.8504814502324896
2016-04-29,FOODS_1_012,CA_1,2,3.0537624727435992,-1.0537624727435992,1.0537624727435992
2016-04-29,FOODS_1_013,CA_1,3,1.8417132396554168,1.1582867603445832,1.1582867603445832
2016-04-29,FOODS_1_014,CA_1,2,1.97998126064911,0.020018739350889936,0.020018739350889936
2016-04-29,FOODS_1_015,CA_1,0,0.9383777072417032,-0.9383777072417032,0.9383777072417032
2016-04-29,FOODS_1_016,CA_1,0,1.2602471253962568,-1.2602471253962568,1.2602471253962568
2016-04-29,FOODS_1_017,CA_1,1,1.20699867318857,-0.20699867318857001,0.20699867318857001
2016-04-29,FOODS_1_018,CA_1,1,8.615274148167922,-7.615274148167922,7.615274148167922
2016-04-29,FOODS_1_019,CA_1,11,7.76196172176226,3.23803827823774,3.23803827823774
2016-04-29,FOODS_1_020,CA_1,2,1.5412245700442961,0.45877542995570386,0.45877542995570386
2016-04-29,FOODS_1_021,CA_1,1,1.966898761108091,-0.966898761108091,0.966898761108091
2016-04-29,FOODS_1_022,CA_1,0,0.2769282253229174,-0.2769282253229174,0.2769282253229174
2016-04-29,FOODS_1_023,CA_1,0,1.7056075309558947,-1.7056075309558947,1.7056075309558947
2016-04-29,FOODS_1_024,CA_1,0,0.37258155634873374,-0.37258155634873374,0.37258155634873374
2016-04-29,FOODS_1_025,CA_1,0,0.7068832065530867,-0.7068832065530867,0.7068832065530867
2016-04-29,FOODS_1_026,CA_1,1,0.7245116970598686,0.2754883029401314,0.2754883029401314
2016-04-29,FOODS_1_027,CA_1,6,2.8272348205872793,3.1727651794127207,3.1727651794127207
2016-04-29,FOODS_1_028,CA_1,4,1.8587331922937855,2.1412668077062147,2.1412668077062147
2016-04-29,FOODS_1_029,CA_1,2,0.23326552127886285,1.7667344787211372,1.7667344787211372
2016-04-29,FOODS_1_030,CA_1,3,0.7767226578025019,2.2232773421974983,2.2232773421974983
2016-04-29,FOODS_1_031,CA_1,1,0.9085699806610614,0.09143001933893857,0.09143001933893857
2016-04-29,FOODS_1_032,CA_1,11,2.4366739183663837,8.563326081633615,8.563326081633615
2016-04-29,FOODS_1_033,CA_1,0,0.8226145768573159,-0.8226145768573159,0.8226145768573159
2016-04-29,FOODS_1_034,CA_1,0,0.41466464263574265,-0.41466464263574265,0.41466464263574265
2016-04-29,FOODS_1_035,CA_1,1,0.9035201448572538,0.09647985514274615,0.09647985514274615
